system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_2525,2023-11-15,203.19330478474564,"Lu tai Quang Tri, Hue (thang 11/2023)",284,FL_VAL_2023_11,0,30,102.89999789185822,13.649999789893627,51.17999898456037,84.71999797783792,validation,6.031858444213867,0.23680543899536133,4,"{""type"":""Point"",""coordinates"":[108.04631216751977,13.475400129725681]}"
2_2529,2023-11-15,333.04231532349417,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,0,40,219.66999417729676,10.199999753385782,72.91999855265021,37.3799991030246,validation,1.0404417514801025,0.5683429837226868,1,"{""type"":""Point"",""coordinates"":[105.60482039625239,10.548659965026177]}"
2_2533,2023-11-15,105.29678332946463,"Lu tai Quang Tri, Hue (thang 11/2023)",486,FL_VAL_2023_11,0,30,102.28999671898782,0.0,102.06999672017992,13.239999808371067,validation,13.789952278137207,0.45112794637680054,4,"{""type"":""Point"",""coordinates"":[106.08672726742405,22.617559014806364]}"
2_2534,2023-11-15,189.69390638989194,"Lu tai Quang Tri, Hue (thang 11/2023)",311,FL_VAL_2023_11,0,10,51.039998883381486,4.249999865889549,37.28999926894903,118.04999729432166,validation,2.820497751235962,0.3689239025115967,4,"{""type"":""Point"",""coordinates"":[107.91679215297347,12.665776826263167]}"
2_2538,2023-11-15,21.448382901482088,"Lu tai Quang Tri, Hue (thang 11/2023)",532,FL_VAL_2023_11,0,10,94.52999761514366,16.879999643191695,84.05999792926013,6.43999981880188,validation,16.01198387145996,0.3562212288379669,7,"{""type"":""Point"",""coordinates"":[104.13168861082667,22.24238015884963]}"
2_2539,2023-11-15,314.5369823482335,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,60,206.32999540492892,13.549999695271254,109.26999836415052,25.559999516233802,validation,0.6611706018447876,0.6391654014587402,4,"{""type"":""Point"",""coordinates"":[105.70289469197353,10.273492017393036]}"
2_2541,2023-11-15,316.9334388420641,"Lu tai Quang Tri, Hue (thang 11/2023)",374,FL_VAL_2023_11,0,10,55.06999942846596,41.41999934613705,55.06999942846596,23.259999563917518,validation,18.954984664916992,0.5376862287521362,4,"{""type"":""Point"",""coordinates"":[107.14569947592777,21.27850163745146]}"
2_2544,2023-11-15,160.95238563917434,"Lu tai Quang Tri, Hue (thang 11/2023)",1033,FL_VAL_2023_11,0,10,332.939990574494,52.49999824911356,115.20999662950635,520.6499896105379,validation,2.9410581588745117,0.57081538438797,4,"{""type"":""Point"",""coordinates"":[108.06306575837074,15.101851424427688]}"
2_2547,2023-11-15,33.99303580768076,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,95,338.62999360635877,112.52999731339514,129.70999682694674,239.76999283768237,validation,1.677517294883728,0.0,4,"{""type"":""Point"",""coordinates"":[104.80307951091504,8.64751437071828]}"
2_2549,2023-11-15,18.646064904034684,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,10,284.93999281711876,128.02999659255147,163.97999584674835,125.87999792955816,validation,1.4679839611053467,0.6667302846908569,4,"{""type"":""Point"",""coordinates"":[104.9894967561305,8.939423633121562]}"
2_2552,2023-11-15,225.33960105205168,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,95,205.12999665550888,88.1399990413338,106.67999860830605,133.0999981407076,validation,1.9784847497940063,0.0,4,"{""type"":""Point"",""coordinates"":[104.79318325856937,8.804774685474017]}"
2_2553,2023-11-15,314.4461620624767,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,10,328.3599927891046,2.8399998880922794,86.06999784335494,17.87999964877963,validation,1.9860072135925293,0.5449301600456238,6,"{""type"":""Point"",""coordinates"":[106.38229277769935,11.23053778941688]}"
2_2556,2023-11-15,312.2106442624596,"Lu tai Quang Tri, Hue (thang 11/2023)",383,FL_VAL_2023_11,0,10,244.34999441727996,34.709998957812786,88.58999768644571,204.98999521508813,validation,9.573308944702148,0.27799874544143677,6,"{""type"":""Point"",""coordinates"":[108.57360441724741,13.620644997021799]}"
2_2557,2023-11-15,243.76726617176098,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,10,122.89999584853649,39.51999873109162,108.09999629110098,29.42999890074134,validation,2.0973711013793945,0.37860509753227234,4,"{""type"":""Point"",""coordinates"":[106.1967686572893,9.755107632026284]}"
2_2561,2023-11-15,286.3614660364683,"Lu tai Quang Tri, Hue (thang 11/2023)",988,FL_VAL_2023_11,0,10,233.4999950323254,5.479999912902713,89.34999843128026,63.45999901369214,validation,16.030773162841797,0.3975866436958313,6,"{""type"":""Point"",""coordinates"":[107.72263132596233,14.342874225381001]}"
2_2563,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",8,FL_VAL_2023_11,0,50,523.4599900580943,10.889999801293015,387.5199925210327,474.9899894371629,validation,0.46373534202575684,0.0,4,"{""type"":""Point"",""coordinates"":[107.36830638638581,16.74450462590707]}"
2_2565,2023-11-15,56.147956963524834,"Lu tai Quang Tri, Hue (thang 11/2023)",444,FL_VAL_2023_11,0,10,279.2299930937588,12.329999670386314,54.24999858252704,605.6799882501364,validation,13.08756160736084,0.4461139738559723,4,"{""type"":""Point"",""coordinates"":[107.77052968636322,15.374504496207908]}"
2_2567,2023-11-15,19.855287807965787,"Lu tai Quang Tri, Hue (thang 11/2023)",2276,FL_VAL_2023_11,0,10,87.65999891236424,2.77999996393919,66.32999927178025,24.199999384582043,validation,18.552398681640625,0.3709351718425751,7,"{""type"":""Point"",""coordinates"":[103.68917569145003,22.620472713690784]}"
2_2570,2023-11-15,134.11987203723922,"Lu tai Quang Tri, Hue (thang 11/2023)",479,FL_VAL_2023_11,0,40,384.74998979084194,65.99999830499291,101.77999711222947,193.18999540619552,validation,3.326986074447632,0.36342716217041016,7,"{""type"":""Point"",""coordinates"":[108.5770707794097,14.130925558401174]}"
2_2571,2023-11-15,218.86775869948886,"Lu tai Quang Tri, Hue (thang 11/2023)",964,FL_VAL_2023_11,0,30,45.12999852746725,24.729999152943492,38.35999873653054,112.64999694563448,validation,11.172917366027832,0.4772581458091736,4,"{""type"":""Point"",""coordinates"":[108.48398169893534,11.611743279633155]}"
2_2573,2023-11-15,116.10250029862367,"Lu tai Quang Tri, Hue (thang 11/2023)",13,FL_VAL_2023_11,0,50,417.3199895955622,15.529999688267708,138.74999754689634,23.909999657422304,validation,1.0539000034332275,0.5097049474716187,6,"{""type"":""Point"",""coordinates"":[106.00009356652092,11.507260861690536]}"
2_2574,2023-11-15,31.525144146656668,"Lu tai Quang Tri, Hue (thang 11/2023)",9,FL_VAL_2023_11,0,10,30.259999085217714,22.999999267980456,30.059999089688063,19.549999456852674,validation,3.8026859760284424,0.5600452423095703,7,"{""type"":""Point"",""coordinates"":[107.41839655991748,21.319506699663457]}"
2_2576,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,317.09999320842326,35.34999888390303,135.89999621734023,50.85999843291938,validation,1.390963077545166,0.5706867575645447,4,"{""type"":""Point"",""coordinates"":[105.60413013541405,10.851373316002501]}"
2_2581,2023-11-15,149.02195113975947,"Lu tai Quang Tri, Hue (thang 11/2023)",258,FL_VAL_2023_11,0,10,56.85999998450279,29.529999516904354,56.260000012815,41.39999947324395,validation,15.812797546386719,0.5354105234146118,4,"{""type"":""Point"",""coordinates"":[104.64027141320575,19.28125881754728]}"
2_2589,2023-11-15,162.824144911929,"Lu tai Quang Tri, Hue (thang 11/2023)",59,FL_VAL_2023_11,0,30,442.94999156333506,57.189998753368855,195.5199961103499,148.61999747902155,validation,4.842363357543945,0.3314782381057739,6,"{""type"":""Point"",""coordinates"":[108.79757795060324,13.930031604267304]}"
2_2590,2023-11-15,319.01945666853146,"Lu tai Quang Tri, Hue (thang 11/2023)",924,FL_VAL_2023_11,0,10,286.9499921929091,21.879999235272408,52.47999872453511,396.4199878759682,validation,15.004505157470703,0.5186269283294678,6,"{""type"":""Point"",""coordinates"":[108.31706849762229,14.7665486490751]}"
2_2591,2023-11-15,193.65469756533668,"Lu tai Quang Tri, Hue (thang 11/2023)",718,FL_VAL_2023_11,0,10,462.8499903213233,59.999998500570655,124.41999732330441,262.1099935527891,validation,8.059398651123047,0.5518262982368469,6,"{""type"":""Point"",""coordinates"":[108.77674057540402,14.409125354642383]}"
2_2593,2023-11-15,294.10810664123073,"Lu tai Quang Tri, Hue (thang 11/2023)",221,FL_VAL_2023_11,0,10,668.529986269772,111.61999787390232,308.2599939480424,45.95999881438911,validation,19.63037109375,0.4772684574127197,4,"{""type"":""Point"",""coordinates"":[108.97216364775294,14.17196986177344]}"
2_2601,2023-11-15,86.81743188025479,"Lu tai Quang Tri, Hue (thang 11/2023)",287,FL_VAL_2023_11,0,30,91.25999857857823,17.869999673217535,50.91999917291105,91.60999815352261,validation,16.255542755126953,0.2558457851409912,6,"{""type"":""Point"",""coordinates"":[107.97993137789959,13.328999028632268]}"
2_2605,2023-11-15,144.30793232528953,"Lu tai Quang Tri, Hue (thang 11/2023)",581,FL_VAL_2023_11,0,10,61.96999879926443,4.409999847412109,60.35999883338809,2.1999999284744263,validation,6.819607257843018,0.4244432747364044,4,"{""type"":""Point"",""coordinates"":[102.73866564590749,21.86927676886896]}"
2_2606,2023-11-15,79.80888150480313,"Lu tai Quang Tri, Hue (thang 11/2023)",1651,FL_VAL_2023_11,0,10,65.54999856837094,1.8499999716877937,41.37999891676009,7.849999859929085,validation,15.348237991333008,0.28975021839141846,4,"{""type"":""Point"",""coordinates"":[104.13505564554804,21.751191180686945]}"
2_2609,2023-11-15,164.23697148903776,"Lu tai Quang Tri, Hue (thang 11/2023)",796,FL_VAL_2023_11,0,30,272.7099931370467,5.779999792575836,168.2499961014837,205.95999643206596,validation,15.511215209960938,0.38818612694740295,4,"{""type"":""Point"",""coordinates"":[107.59234502683933,14.94409091161134]}"
2_2615,2023-11-15,206.9625072713688,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,10,92.839997921139,11.689999734982848,50.97999894246459,15.799999494105577,validation,1.0404863357543945,0.5242700576782227,4,"{""type"":""Point"",""coordinates"":[106.45232926924615,10.61243181639152]}"
2_2616,2023-11-15,319.4199957739997,"Lu tai Quang Tri, Hue (thang 11/2023)",244,FL_VAL_2023_11,0,30,342.19999371282756,31.73999897763133,131.17999802157283,177.31999632157385,validation,3.658585786819458,0.3561822474002838,4,"{""type"":""Point"",""coordinates"":[108.75711025472272,13.355888191745402]}"
2_2617,2023-11-15,134.52293071681652,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,40,251.21999381110072,27.599999452009797,135.40999626368284,45.22999931871891,validation,1.3224947452545166,0.5611405968666077,4,"{""type"":""Point"",""coordinates"":[104.94189064138227,10.427618840042735]}"
2_2620,2023-11-15,244.0762867814626,"Lu tai Quang Tri, Hue (thang 11/2023)",131,FL_VAL_2023_11,0,10,551.8299888670444,56.84999895468354,188.75999725796282,190.33999560773373,validation,1.0606588125228882,0.37807416915893555,6,"{""type"":""Point"",""coordinates"":[109.06656400825595,13.549243298076572]}"
2_2622,2023-11-15,134.54893488442883,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,40,295.68999455310404,25.039999295026064,161.92999652773142,40.47999928332865,validation,2.642364263534546,0.6676024198532104,4,"{""type"":""Point"",""coordinates"":[105.40680979978136,10.141041630983892]}"
2_2631,2023-11-15,23.221255684027856,"Lu tai Quang Tri, Hue (thang 11/2023)",735,FL_VAL_2023_11,0,10,420.07999246008694,23.689999401569366,88.12999795377254,512.7899861820042,validation,14.327820777893066,0.5658074617385864,4,"{""type"":""Point"",""coordinates"":[108.02026798237206,15.320704180239055]}"
2_2632,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,40,341.7699927408248,41.39999883621931,167.14999616332352,50.209998747333884,validation,0.4721161127090454,0.5778186321258545,4,"{""type"":""Point"",""coordinates"":[105.4910593033803,10.812625785482979]}"
2_2636,2023-11-15,220.18044574643412,"Lu tai Quang Tri, Hue (thang 11/2023)",218,FL_VAL_2023_11,0,10,83.66999867372215,6.440000005066395,78.2799987513572,2.2699999511241913,validation,13.6937894821167,0.5508352518081665,4,"{""type"":""Point"",""coordinates"":[103.14628138276079,22.068660981465012]}"
2_2637,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",965,FL_VAL_2023_11,0,10,344.7499947641045,58.42999890446663,79.49999861232936,302.4899921454489,validation,3.704791784286499,0.5487152338027954,4,"{""type"":""Point"",""coordinates"":[108.69478881192683,14.60059046938432]}"
2_2639,2023-11-15,341.089339528866,"Lu tai Quang Tri, Hue (thang 11/2023)",252,FL_VAL_2023_11,0,30,91.25999857857823,17.869999673217535,50.91999917291105,91.60999815352261,validation,4.403149127960205,0.2558457851409912,6,"{""type"":""Point"",""coordinates"":[107.99497453355582,13.345238630764511]}"
2_2642,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",648,FL_VAL_2023_11,0,10,278.92999510094523,2.7799999341368675,153.04999686218798,117.05999674834311,validation,4.781404495239258,0.37519872188568115,4,"{""type"":""Point"",""coordinates"":[107.67258740540699,14.615579080318332]}"
2_2648,2023-11-15,309.07399439543155,"Lu tai Quang Tri, Hue (thang 11/2023)",106,FL_VAL_2023_11,0,80,313.1799931079149,44.259998850524426,121.57999703101814,301.7599943969399,validation,3.673588514328003,0.3123866319656372,4,"{""type"":""Point"",""coordinates"":[108.86798921598803,13.015490051218743]}"
2_2650,2023-11-15,134.39908289240122,"Lu tai Quang Tri, Hue (thang 11/2023)",78,FL_VAL_2023_11,0,40,90.55999850481749,36.869999669492245,80.59999872557819,169.18999698199332,validation,4.629659652709961,0.3441098630428314,4,"{""type"":""Point"",""coordinates"":[108.80920132472346,11.695475145108052]}"
2_2651,2023-11-15,15.899448305370932,"Lu tai Quang Tri, Hue (thang 11/2023)",478,FL_VAL_2023_11,0,40,215.5899953916669,27.59999922849238,96.4399982355535,264.4999936297536,validation,8.613967895507812,0.46652650833129883,4,"{""type"":""Point"",""coordinates"":[108.80764213917304,12.791122834611048]}"
2_2654,2023-11-15,46.15722116200288,"Lu tai Quang Tri, Hue (thang 11/2023)",572,FL_VAL_2023_11,0,10,223.46999605186284,0.029999999329447746,174.59999699890614,548.5199919864535,validation,4.676039695739746,0.5708252191543579,4,"{""type"":""Point"",""coordinates"":[107.30663071726435,16.17852190769167]}"
2_2655,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,80,266.81999289244413,8.469999752938747,107.31999709829688,94.63999802619219,validation,0.46373534202575684,0.0,4,"{""type"":""Point"",""coordinates"":[104.60355073655953,10.28980068198198]}"
2_2658,2023-11-15,334.8634243507084,"Lu tai Quang Tri, Hue (thang 11/2023)",538,FL_VAL_2023_11,0,10,233.4999950323254,5.479999912902713,89.34999843128026,63.45999901369214,validation,5.616768836975098,0.3975866436958313,6,"{""type"":""Point"",""coordinates"":[107.70294433011897,14.363732817099038]}"
2_2659,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,0,50,47.21999889984727,1.0899999774992466,46.86999890580773,21.19999948143959,validation,0.9950413107872009,0.4555054306983948,7,"{""type"":""Point"",""coordinates"":[106.14714423028336,21.24799813368025]}"
2_2660,2023-11-15,352.9447726048849,"Lu tai Quang Tri, Hue (thang 11/2023)",856,FL_VAL_2023_11,0,10,36.459999015554786,12.739999651908875,31.61999918706715,82.59999856352806,validation,15.063427925109863,0.41948020458221436,4,"{""type"":""Point"",""coordinates"":[108.13060262265233,11.65306920118566]}"
2_2662,2023-11-15,144.50173851772954,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,40,30.01999947987497,1.5999999474734068,29.329999500885606,56.569998882710934,validation,1.7083497047424316,0.41943424940109253,7,"{""type"":""Point"",""coordinates"":[106.28027365093611,20.821663147321278]}"
2_2665,2023-11-15,258.91187823912554,"Lu tai Quang Tri, Hue (thang 11/2023)",1287,FL_VAL_2023_11,0,10,46.329998813569546,12.979999588802457,34.36999902501702,73.40999858267605,validation,18.60769271850586,0.4750085771083832,4,"{""type"":""Point"",""coordinates"":[108.1394334555675,11.511659644903032]}"
2_2669,2023-11-15,354.89908831357354,"Lu tai Quang Tri, Hue (thang 11/2023)",412,FL_VAL_2023_11,0,10,14.829999696463346,1.3799999505281448,6.279999852180481,4.27999996393919,validation,11.035622596740723,0.28529101610183716,4,"{""type"":""Point"",""coordinates"":[103.86296990818767,21.002684021518228]}"
2_2670,2023-11-15,40.555445248052166,"Lu tai Quang Tri, Hue (thang 11/2023)",216,FL_VAL_2023_11,0,40,89.70999862253666,15.919999876990914,43.37999959476292,139.34999702312052,validation,3.657247304916382,0.262607216835022,4,"{""type"":""Point"",""coordinates"":[107.94606571953689,13.144850415794577]}"
2_2671,2023-11-15,26.882723655386048,"Lu tai Quang Tri, Hue (thang 11/2023)",6,FL_VAL_2023_11,0,40,247.27999527566135,53.569998398423195,142.20999673195183,79.12999852746725,validation,2.07881760597229,0.6158246397972107,4,"{""type"":""Point"",""coordinates"":[104.9138748606229,9.498409804474429]}"
2_2673,2023-11-15,134.19956901455973,"Lu tai Quang Tri, Hue (thang 11/2023)",217,FL_VAL_2023_11,0,30,73.48999775201082,11.749999709427357,41.51999854668975,73.76999809406698,validation,1.3301461935043335,0.22705146670341492,6,"{""type"":""Point"",""coordinates"":[107.92506335961892,13.481814343876298]}"
2_2675,2023-11-15,356.8119406412162,"Lu tai Quang Tri, Hue (thang 11/2023)",106,FL_VAL_2023_11,0,10,124.9199985396117,112.72999908588827,122.22999865189195,27.96999896131456,validation,8.756014823913574,0.5415354371070862,4,"{""type"":""Point"",""coordinates"":[104.86745923834913,19.106046725326355]}"
2_2677,2023-11-15,294.20033406036816,"Lu tai Quang Tri, Hue (thang 11/2023)",149,FL_VAL_2023_11,0,10,40.67999865859747,25.069999173283577,30.4999990016222,27.279999881982803,validation,11.169177055358887,0.54119873046875,4,"{""type"":""Point"",""coordinates"":[104.43613014470401,19.301642302963682]}"
2_2678,2023-11-15,314.32472432593215,"Lu tai Quang Tri, Hue (thang 11/2023)",442,FL_VAL_2023_11,0,40,107.65999798104167,26.51999919116497,61.089998699724674,141.07999610342085,validation,2.6529157161712646,0.44853708148002625,4,"{""type"":""Point"",""coordinates"":[108.22206998805878,12.392335690550713]}"
2_2679,2023-11-15,148.08538142489434,"Lu tai Quang Tri, Hue (thang 11/2023)",130,FL_VAL_2023_11,0,10,334.30999266542494,13.079999852925539,49.849998988211155,730.1499783750623,validation,10.796966552734375,0.5524556636810303,4,"{""type"":""Point"",""coordinates"":[107.83060256636793,15.550892678476036]}"
