system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_2294,2020-07-22,345.5785947934691,"Lu Ha Giang, Cao Bang",132,FL_VAL_2020_07,0,10,35.33999955840409,9.65999984741211,28.809999637305737,25.01999914459884,validation,1.9146207571029663,0.21711720526218414,6,"{""type"":""Point"",""coordinates"":[109.0783770241364,13.547565047274711]}"
2_2295,2020-07-22,202.08705162561435,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,104.71999794617295,0.07999999821186066,66.32999879680574,43.2899986859411,validation,2.5007777214050293,0.4437400698661804,4,"{""type"":""Point"",""coordinates"":[105.83453624365167,9.693880262756226]}"
2_2296,2020-07-22,70.71684546339193,"Lu Ha Giang, Cao Bang",758,FL_VAL_2020_07,0,10,34.929998978972435,0.0,34.66999898850918,42.48999855853617,validation,15.088353157043457,0.24793264269828796,4,"{""type"":""Point"",""coordinates"":[106.25856730010734,17.412300798452378]}"
2_2301,2020-07-22,145.26535630576038,"Lu Ha Giang, Cao Bang",92,FL_VAL_2020_07,0,10,105.14999711886048,0.11999999731779099,31.60999922454357,15.069999724626541,validation,16.9783878326416,0.4307507276535034,4,"{""type"":""Point"",""coordinates"":[105.36615892643634,21.482521662181078]}"
2_2304,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,40,214.6499939840287,20.439999481663108,113.4099971614778,53.35999848507345,validation,0.9442837238311768,0.3053740859031677,4,"{""type"":""Point"",""coordinates"":[105.95237941339178,10.848857672417363]}"
2_2305,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,40,228.10999524779618,11.739999759942293,75.54999837093055,64.15999845042825,validation,1.390963077545166,0.6617883443832397,4,"{""type"":""Point"",""coordinates"":[105.17635179702343,9.022003789072398]}"
2_2306,2020-07-22,302.3208165118023,"Lu Ha Giang, Cao Bang",102,FL_VAL_2020_07,0,10,25.85999951697886,2.729999929666519,4.9299999214708805,0.029999999329447746,validation,8.608299255371094,0.313610702753067,6,"{""type"":""Point"",""coordinates"":[105.63413597516167,18.373412839254105]}"
2_2307,2020-07-22,62.73029313474924,"Lu Ha Giang, Cao Bang",83,FL_VAL_2020_07,0,10,220.08999399654567,8.929999941959977,32.02999931015074,28.07999947294593,validation,14.841136932373047,0.3791366219520569,4,"{""type"":""Point"",""coordinates"":[105.22386730655992,21.89936606919518]}"
2_2308,2020-07-22,300.30433856735914,"Lu Ha Giang, Cao Bang",454,FL_VAL_2020_07,0,10,85.20999759249389,7.119999703019857,25.50999927148223,101.45999764278531,validation,2.7550203800201416,0.354998379945755,4,"{""type"":""Point"",""coordinates"":[108.57540360003453,13.071170804746139]}"
2_2311,2020-07-22,123.36783798579502,"Lu Ha Giang, Cao Bang",31,FL_VAL_2020_07,0,10,45.97999889589846,0.3799999877810478,0.3799999877810478,0.35999998450279236,validation,5.881341934204102,0.32182878255844116,4,"{""type"":""Point"",""coordinates"":[105.50667881805788,19.81067985482782]}"
2_2312,2020-07-22,225.55179950620987,"Lu Ha Giang, Cao Bang",61,FL_VAL_2020_07,0,30,135.9899974167347,53.27999865449965,85.60999814979732,41.96999876946211,validation,1.324251413345337,0.5328696370124817,6,"{""type"":""Point"",""coordinates"":[106.71121384143582,11.210381046421409]}"
2_2315,2020-07-22,225.3903489345333,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,0,60,136.70999648608267,6.479999750852585,84.30999820120633,54.8999987244606,validation,0.6603200435638428,0.5163130760192871,1,"{""type"":""Point"",""coordinates"":[106.05371254040585,9.436806094217227]}"
2_2324,2020-07-22,252.39651217972508,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,40,21.279999434947968,0.0,21.279999434947968,26.929999941959977,validation,4.5903778076171875,0.2063199281692505,4,"{""type"":""Point"",""coordinates"":[106.13654406208816,17.85061884843694]}"
2_2325,2020-07-22,331.6928854018765,"Lu Ha Giang, Cao Bang",1147,FL_VAL_2020_07,0,30,506.0299899838865,63.90999853424728,84.17999784462154,57.40999832935631,validation,8.367724418640137,0.5556865930557251,4,"{""type"":""Point"",""coordinates"":[102.88044579531952,21.824461691192194]}"
2_2327,2020-07-22,79.31194862062546,"Lu Ha Giang, Cao Bang",196,FL_VAL_2020_07,0,10,52.359999015927315,0.4899999853223562,35.359999334439635,10.309999838471413,validation,4.988341808319092,0.2601993978023529,4,"{""type"":""Point"",""coordinates"":[105.0432492024543,19.32069713571433]}"
2_2330,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",24,FL_VAL_2020_07,0,10,126.22999687492847,7.309999778866768,20.819999545812607,113.74999745376408,validation,0.9465588927268982,0.3863818645477295,6,"{""type"":""Point"",""coordinates"":[106.32071301877653,11.545722091468836]}"
2_2331,2020-07-22,140.22096407404453,"Lu Ha Giang, Cao Bang",149,FL_VAL_2020_07,0,10,31.699999218806624,2.6699999514967203,23.19999952055514,8.199999868869781,validation,18.624744415283203,0.32358694076538086,4,"{""type"":""Point"",""coordinates"":[105.33365213418031,20.21841099255666]}"
2_2332,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",66,FL_VAL_2020_07,0,50,154.6399960462004,61.159998282790184,114.49999732896686,90.66999858617783,validation,0.944844663143158,0.529704213142395,4,"{""type"":""Point"",""coordinates"":[107.05847392114775,11.024859790262166]}"
2_2333,2020-07-22,236.72851607942616,"Lu Ha Giang, Cao Bang",-3,FL_VAL_2020_07,0,40,209.8199949953705,23.689999345690012,129.13999715074897,88.84999788925052,validation,1.6901394128799438,0.47939735651016235,4,"{""type"":""Point"",""coordinates"":[105.85200965341735,10.183175195492092]}"
2_2334,2020-07-22,25.993627029790705,"Lu Ha Giang, Cao Bang",227,FL_VAL_2020_07,0,10,30.109999231994152,16.70999945886433,16.70999945886433,6.549999872222543,validation,16.549732208251953,0.46626654267311096,4,"{""type"":""Point"",""coordinates"":[106.651556347508,21.216616134716336]}"
2_2336,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,151.56999741494656,44.249998768791556,116.71999806724489,103.36999735422432,validation,0.9274099469184875,0.3859211802482605,4,"{""type"":""Point"",""coordinates"":[105.19223836955489,10.530482117708981]}"
2_2337,2020-07-22,258.5576261535986,"Lu Ha Giang, Cao Bang",369,FL_VAL_2020_07,0,10,37.62999935634434,0.3700000047683716,1.6299999952316284,30.819999661296606,validation,15.93913459777832,0.22425678372383118,4,"{""type"":""Point"",""coordinates"":[106.65375280429798,22.28932928577393]}"
2_2338,2020-07-22,240.86428445288016,"Lu Ha Giang, Cao Bang",464,FL_VAL_2020_07,0,10,268.01999273337424,36.319999277591705,170.73999493569136,26.72999927215278,validation,3.8043363094329834,0.45164966583251953,4,"{""type"":""Point"",""coordinates"":[108.04464640688248,12.71799232653745]}"
2_2340,2020-07-22,225.68981572907705,"Lu Ha Giang, Cao Bang",445,FL_VAL_2020_07,0,40,257.5599944572896,49.67999915406108,113.81999714113772,57.87999867275357,validation,1.3275140523910522,0.4131416380405426,4,"{""type"":""Point"",""coordinates"":[107.97565941759227,12.523976805158375]}"
2_2341,2020-07-22,279.28041920613276,"Lu Ha Giang, Cao Bang",50,FL_VAL_2020_07,0,10,126.79999636113644,62.479997992515564,91.40999735146761,44.78999882750213,validation,2.873234748840332,0.5497074127197266,6,"{""type"":""Point"",""coordinates"":[106.80492262094867,11.353120235338402]}"
2_2342,2020-07-22,133.16201667990762,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,36.87999922223389,0.40999997593462467,1.7199999187141657,7.129999741911888,validation,1.3556016683578491,0.4112834334373474,4,"{""type"":""Point"",""coordinates"":[105.80178506048769,20.31217616750481]}"
2_2344,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",26,FL_VAL_2020_07,0,30,102.23999730311334,11.609999584034085,45.42999888211489,95.0899979583919,validation,1.4191983938217163,0.3054583966732025,6,"{""type"":""Point"",""coordinates"":[106.15051566734343,11.450538443034336]}"
2_2346,2020-07-22,165.7256118171648,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,80,173.10999650135636,22.71999967470765,110.65999818593264,100.09999795630574,validation,1.9133654832839966,0.4193713068962097,1,"{""type"":""Point"",""coordinates"":[105.400232198094,10.696988159839234]}"
2_2347,2020-07-22,130.43984254555383,"Lu Ha Giang, Cao Bang",259,FL_VAL_2020_07,0,10,28.069999244064093,0.1599999964237213,0.1599999964237213,16.359999358654022,validation,15.350537300109863,0.38987666368484497,4,"{""type"":""Point"",""coordinates"":[106.39926632294431,21.60509437474894]}"
2_2348,2020-07-22,64.94143923177431,"Lu Ha Giang, Cao Bang",277,FL_VAL_2020_07,0,10,54.40999870747328,7.389999805018306,15.209999723359942,25.709999473765492,validation,1.0947827100753784,0.43456679582595825,4,"{""type"":""Point"",""coordinates"":[105.42493981238206,20.754726461777153]}"
2_2352,2020-07-22,248.79496775374082,"Lu Ha Giang, Cao Bang",235,FL_VAL_2020_07,0,10,145.80999535880983,0.7800000011920929,21.599999392405152,111.56999735347927,validation,5.114787578582764,0.34225472807884216,4,"{""type"":""Point"",""coordinates"":[107.59434640235183,14.084046824499483]}"
2_2353,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",9,FL_VAL_2020_07,0,30,17.789999548345804,1.5299999210983515,1.5299999210983515,1.0399999469518661,validation,1.8543341159820557,0.2769615352153778,7,"{""type"":""Point"",""coordinates"":[105.7424788185818,19.45126697289349]}"
2_2356,2020-07-22,197.0786293805584,"Lu Ha Giang, Cao Bang",152,FL_VAL_2020_07,0,10,143.57999625243247,2.689999908208847,4.169999927282333,9.47999981418252,validation,6.760395050048828,0.22207346558570862,4,"{""type"":""Point"",""coordinates"":[107.9216469145586,21.5703620614883]}"
2_2358,2020-07-22,210.19780445913688,"Lu Ha Giang, Cao Bang",211,FL_VAL_2020_07,0,10,49.949998741969466,3.2299999818205833,3.4699999764561653,33.88999920710921,validation,6.941120624542236,0.27766379714012146,4,"{""type"":""Point"",""coordinates"":[106.44584791919142,22.29332788893892]}"
2_2359,2020-07-22,225.52409209823443,"Lu Ha Giang, Cao Bang",21,FL_VAL_2020_07,0,50,139.14999655634165,30.559999637305737,80.43999842368066,102.00999752059579,validation,1.3235992193222046,0.5108075141906738,6,"{""type"":""Point"",""coordinates"":[106.71057406394291,10.92655290494049]}"
2_2361,2020-07-22,244.15343926640455,"Lu Ha Giang, Cao Bang",56,FL_VAL_2020_07,0,10,28.29999929666519,19.809999525547028,20.849999487400055,28.039999725297093,validation,4.247114658355713,0.25158390402793884,4,"{""type"":""Point"",""coordinates"":[108.88036784786253,14.33955789949908]}"
2_2362,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",-7,FL_VAL_2020_07,0,40,161.7799964118749,3.1599999368190765,70.47999848797917,69.6999981328845,validation,2.3515210151672363,0.4920598566532135,4,"{""type"":""Point"",""coordinates"":[105.52771023963813,9.76839891023505]}"
2_2364,2020-07-22,296.10935672166863,"Lu Ha Giang, Cao Bang",785,FL_VAL_2020_07,0,10,75.81999829784036,22.40999942459166,60.289998780936,50.119999296963215,validation,2.1065731048583984,0.5308682918548584,4,"{""type"":""Point"",""coordinates"":[108.2176808241944,11.421690914446293]}"
2_2366,2020-07-22,256.38986285983566,"Lu Ha Giang, Cao Bang",739,FL_VAL_2020_07,0,10,106.30999724566936,17.169999646022916,51.189998695626855,69.85999874211848,validation,1.969974398612976,0.35185250639915466,6,"{""type"":""Point"",""coordinates"":[107.74516939686808,14.43029810364468]}"
2_2367,2020-07-22,225.79518077073453,"Lu Ha Giang, Cao Bang",181,FL_VAL_2020_07,0,30,97.1499979160726,53.53999860584736,62.05999854952097,89.99999777786434,validation,1.3300209045410156,0.28635725378990173,7,"{""type"":""Point"",""coordinates"":[107.73269302677274,13.438008756021578]}"
2_2368,2020-07-22,39.463659505774096,"Lu Ha Giang, Cao Bang",92,FL_VAL_2020_07,0,10,44.85999877937138,1.3699999526143074,18.2299992647022,129.4999979045242,validation,5.390205383300781,0.23551985621452332,4,"{""type"":""Point"",""coordinates"":[104.69509188141473,19.136031704780034]}"
2_2369,2020-07-22,258.76443670950243,"Lu Ha Giang, Cao Bang",242,FL_VAL_2020_07,0,10,58.59999979287386,0.0,58.579999793320894,35.41999920271337,validation,11.733646392822266,0.2217712104320526,4,"{""type"":""Point"",""coordinates"":[106.255417826596,17.53715132814707]}"
2_2370,2020-07-22,305.0181563950836,"Lu Ha Giang, Cao Bang",67,FL_VAL_2020_07,0,40,9.21999992057681,0.3399999886751175,1.999999936670065,66.57999849133193,validation,4.034070014953613,0.30039215087890625,6,"{""type"":""Point"",""coordinates"":[108.39797373201989,11.200826354635268]}"
2_2371,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,227.6199940238148,5.919999837875366,105.94999749213457,59.82999902963638,validation,0.9416800141334534,0.4356120228767395,1,"{""type"":""Point"",""coordinates"":[105.55458190908021,9.988620015550632]}"
2_2375,2020-07-22,173.44592189633158,"Lu Ha Giang, Cao Bang",841,FL_VAL_2020_07,0,10,97.50999854132533,27.229999845847487,74.68999899365008,69.99999922141433,validation,8.342864036560059,0.4755138158798218,6,"{""type"":""Point"",""coordinates"":[108.08201596574872,14.73914122480377]}"
2_2376,2020-07-22,42.970173204818224,"Lu Ha Giang, Cao Bang",576,FL_VAL_2020_07,0,10,53.409998681396246,0.0,50.00999878719449,137.96999543718994,validation,5.685325622558594,0.20441393554210663,4,"{""type"":""Point"",""coordinates"":[106.07200094330888,17.405668429725132]}"
2_2378,2020-07-22,345.7727620817332,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,40,132.7999970484525,0.34999999962747097,69.97999832034111,30.90999917499721,validation,3.821676254272461,0.4042520523071289,4,"{""type"":""Point"",""coordinates"":[105.62033884679131,9.592382093283176]}"
2_2379,2020-07-22,96.26185405339677,"Lu Ha Giang, Cao Bang",619,FL_VAL_2020_07,0,10,101.7099976260215,36.17999903857708,57.089998695999384,10.949999779462814,validation,16.53224754333496,0.3150595426559448,4,"{""type"":""Point"",""coordinates"":[107.29138468444252,16.237349298361828]}"
2_2382,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",18,FL_VAL_2020_07,0,60,25.069999454542994,3.3599999230355024,3.5499999206513166,20.00999966263771,validation,0.9274099469184875,0.5121222734451294,4,"{""type"":""Point"",""coordinates"":[106.1240780265676,21.459267496861777]}"
2_2383,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,40,204.2299949079752,24.539999332278967,69.45999834127724,56.47999781742692,validation,0.9274099469184875,0.6086413264274597,4,"{""type"":""Point"",""coordinates"":[105.01536569488437,9.612543764016179]}"
2_2386,2020-07-22,236.74749456787953,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,90,68.22999807074666,9.629999864846468,29.4899994302541,75.66999798826873,validation,1.6909925937652588,0.3405323922634125,1,"{""type"":""Point"",""coordinates"":[104.59784456510575,10.411385322513102]}"
2_2387,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",474,FL_VAL_2020_07,0,10,297.96999275684357,83.26999804377556,159.98999582976103,69.61999810859561,validation,15.386483192443848,0.45725777745246887,4,"{""type"":""Point"",""coordinates"":[108.00699500457166,12.399598412190535]}"
2_2389,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,10,29.98999938927591,16.789999717846513,16.789999717846513,12.979999423027039,validation,6.464860916137695,0.5224491357803345,4,"{""type"":""Point"",""coordinates"":[106.35764333362387,21.218597882918175]}"
2_2390,2020-07-22,225.47952592271372,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,40,142.0599961616099,57.3599986191839,114.6399968136102,110.1699965428561,validation,1.3225523233413696,0.33416399359703064,4,"{""type"":""Point"",""coordinates"":[105.0610893936458,10.453970300671154]}"
2_2393,2020-07-22,307.1196738602653,"Lu Ha Giang, Cao Bang",438,FL_VAL_2020_07,0,30,100.45999729260802,20.759999450296164,41.3499989695847,78.81999776139855,validation,5.36342716217041,0.2511414885520935,6,"{""type"":""Point"",""coordinates"":[108.34699802978473,13.326572537570504]}"
2_2396,2020-07-22,19.693632221527682,"Lu Ha Giang, Cao Bang",11,FL_VAL_2020_07,0,10,35.879999071359634,12.929999683052301,13.919999662786722,34.80999885685742,validation,1.4773406982421875,0.5219790935516357,7,"{""type"":""Point"",""coordinates"":[106.09713969574352,21.363150202265146]}"
2_2398,2020-07-22,71.95128206767417,"Lu Ha Giang, Cao Bang",570,FL_VAL_2020_07,0,10,224.599993923679,34.899999210610986,90.15999807603657,55.7799982316792,validation,8.908288955688477,0.5494279861450195,4,"{""type"":""Point"",""coordinates"":[108.13197476417307,12.154898799166597]}"
2_2402,2020-07-22,244.22683069636508,"Lu Ha Giang, Cao Bang",1674,FL_VAL_2020_07,0,10,143.3499964941293,22.18999950028956,96.57999774254858,63.6399987898767,validation,12.591866493225098,0.3756444454193115,6,"{""type"":""Point"",""coordinates"":[107.59503299115555,15.053530285492316]}"
2_2407,2020-07-22,165.55032657176795,"Lu Ha Giang, Cao Bang",21,FL_VAL_2020_07,0,30,15.699999529868364,6.159999787807465,15.699999529868364,19.16999933682382,validation,1.9148637056350708,0.2361682504415512,4,"{""type"":""Point"",""coordinates"":[109.05864799857648,14.024718211703762]}"
2_2408,2020-07-22,232.2343330537691,"Lu Ha Giang, Cao Bang",302,FL_VAL_2020_07,0,10,123.92999660223722,7.959999972954392,35.42999931611121,104.57999804057181,validation,3.0260541439056396,0.3869491219520569,6,"{""type"":""Point"",""coordinates"":[107.53868602621478,14.442530493130503]}"
2_2412,2020-07-22,341.2429932821038,"Lu Ha Giang, Cao Bang",103,FL_VAL_2020_07,0,10,6.839999962598085,0.2599999997764826,2.719999935477972,67.54999763704836,validation,2.9359636306762695,0.2771162986755371,6,"{""type"":""Point"",""coordinates"":[108.22299824199301,11.016134268341446]}"
2_2414,2020-07-22,243.79430399080746,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,136.4999970048666,17.82999956421554,98.83999757654965,73.04999851435423,validation,1.0500423908233643,0.47408151626586914,4,"{""type"":""Point"",""coordinates"":[106.10844107985471,10.14352793248174]}"
2_2418,2020-07-22,26.969819397958947,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,40,155.06999541074038,4.269999895244837,95.57999670878053,59.75999896042049,validation,1.0405538082122803,0.3308025002479553,4,"{""type"":""Point"",""coordinates"":[105.69070349529004,10.708430834998708]}"
2_2420,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",687,FL_VAL_2020_07,0,30,79.81999818980694,17.37999965250492,33.90999920479953,109.02999700978398,validation,1.390963077545166,0.42205941677093506,4,"{""type"":""Point"",""coordinates"":[108.4002422476042,13.070215191168003]}"
2_2423,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",-1,FL_VAL_2020_07,0,40,175.44999647699296,3.2799999099224806,136.75999728403986,41.20999891124666,validation,0.47071510553359985,0.45613759756088257,7,"{""type"":""Point"",""coordinates"":[106.53777248179078,9.879348909600889]}"
2_2425,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,50,235.19999493286014,8.129999795928597,198.06999586895108,71.80999805592,validation,0.46373534202575684,0.4996643364429474,4,"{""type"":""Point"",""coordinates"":[106.71547414485752,10.556918203146939]}"
