system:index,apex_date,aspect,detail,elevation,event_id,flood,is_agriculture,is_flood_prone,is_permanent_water,is_urban,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_2292,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,1,1,0,0,40,725.1499843336642,252.8399939853698,372.27999145165086,233.06999623030424,validation,1.9423312652942024,0.4967361092567444,6,"{""type"":""Point"",""coordinates"":[106.66575917947071,17.318903240231837]}"
2_2293,2023-10-28,149.95745849609375,"Lu tai Da Nang, Hue (thang 10/2023)",75,FL_VAL_2023_10,0,0,0,0,0,10,528.4999867342412,120.5399966314435,139.4099962413311,122.43999752774835,validation,20.50584602355957,0.5822760462760925,4,"{""type"":""Point"",""coordinates"":[105.91615357674016,18.010664558627195]}"
2_2303,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,1,1,0,0,40,28.46999927982688,7.5999997816979885,13.679999563843012,128.28999697230756,validation,0.9870082029060637,0.35290735960006714,7,"{""type"":""Point"",""coordinates"":[106.14533413272312,20.014164080516597]}"
2_2306,2023-10-28,323.0329100419934,"Lu tai Da Nang, Hue (thang 10/2023)",97,FL_VAL_2023_10,0,0,0,0,0,10,278.7799938637763,86.69999824464321,102.58999772369862,615.31998892501,validation,15.835842786807065,0.5418291091918945,6,"{""type"":""Point"",""coordinates"":[105.63413597516167,18.373412839254105]}"
2_2310,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",215,FL_VAL_2023_10,0,1,1,0,0,40,20.90999911725521,0.0,15.949999392032623,58.50999850779772,validation,1.0044690370559692,0.3177712857723236,4,"{""type"":""Point"",""coordinates"":[104.07022568440276,22.591108965514746]}"
2_2316,2023-10-28,312.9053030672876,"Lu tai Da Nang, Hue (thang 10/2023)",100,FL_VAL_2023_10,0,0,0,0,0,10,16.899999499320984,5.3599998280406,8.189999766647816,13.01999975554645,validation,15.92533471345707,0.5015389919281006,4,"{""type"":""Point"",""coordinates"":[104.82387542881422,21.653857396608565]}"
2_2320,2023-10-28,134.0120787630115,"Lu tai Da Nang, Hue (thang 10/2023)",11,FL_VAL_2023_10,0,0,0,0,0,10,1065.2699783239514,7.82999986410141,63.40999818965793,85.03999793156981,validation,1.3346428169172395,0.0,7,"{""type"":""Point"",""coordinates"":[108.9256130321713,14.962311983188354]}"
2_2324,2023-10-28,332.2875684925742,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,0,0,1,0,80,454.6999879460782,138.5699961669743,155.74999557062984,38.58999910578132,validation,2.0943982606977714,0.5240908861160278,4,"{""type"":""Point"",""coordinates"":[106.13654406208816,17.85061884843694]}"
2_2330,2023-10-28,283.76312255859375,"Lu tai Da Nang, Hue (thang 10/2023)",24,FL_VAL_2023_10,0,0,0,0,0,10,348.5499912854284,93.93999768048525,162.0699964221567,159.40999642573297,validation,3.8925182819366455,0.5506767630577087,6,"{""type"":""Point"",""coordinates"":[106.32071301877653,11.545722091468836]}"
2_2332,2023-10-28,134.4663606063489,"Lu tai Da Nang, Hue (thang 10/2023)",67,FL_VAL_2023_10,0,0,1,0,1,50,160.30999529920518,34.49999910593033,60.6999984420836,35.209999319165945,validation,2.6462358134801747,0.529704213142395,4,"{""type"":""Point"",""coordinates"":[107.05847392114775,11.024859790262166]}"
2_2335,2023-10-28,113.65075584230478,"Lu tai Da Nang, Hue (thang 10/2023)",579,FL_VAL_2023_10,0,0,0,0,0,10,10.539999775588512,0.08999999612569809,6.579999916255474,40.24999874457717,validation,19.959556715733903,0.3203292489051819,4,"{""type"":""Point"",""coordinates"":[104.36137428626562,22.39908551398334]}"
2_2338,2023-10-28,235.1326961220684,"Lu tai Da Nang, Hue (thang 10/2023)",460,FL_VAL_2023_10,0,0,0,0,0,10,262.24999409355223,72.08999894186854,131.37999700196087,25.639999367296696,validation,8.058448571881678,0.48855727910995483,4,"{""type"":""Point"",""coordinates"":[108.04464640688248,12.71799232653745]}"
2_2340,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",445,FL_VAL_2023_10,0,1,1,0,0,40,331.7799928020686,68.48999899253249,167.74999686703086,55.44999829865992,validation,0.9274099368729609,0.48761072754859924,4,"{""type"":""Point"",""coordinates"":[107.97565941759227,12.523976805158375]}"
2_2341,2023-10-28,314.4339294433594,"Lu tai Da Nang, Hue (thang 10/2023)",51,FL_VAL_2023_10,0,0,0,0,0,10,239.22999440319836,51.85999858379364,90.03999766521156,66.18999884836376,validation,3.9681150913238525,0.5497074127197266,6,"{""type"":""Point"",""coordinates"":[106.80492262094867,11.353120235338402]}"
2_2344,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",25,FL_VAL_2023_10,0,0,0,0,0,30,314.36999136582017,81.55999780632555,148.2399956919253,167.74999552592635,validation,4.720914050987746,0.46848708391189575,6,"{""type"":""Point"",""coordinates"":[106.15051566734343,11.450538443034336]}"
2_2348,2023-10-28,313.0792469853674,"Lu tai Da Nang, Hue (thang 10/2023)",277,FL_VAL_2023_10,0,0,0,0,0,10,1.1699999645352364,0.0,0.08999999612569809,75.589998498559,validation,2.713864292688076,0.48152291774749756,4,"{""type"":""Point"",""coordinates"":[105.42493981238206,20.754726461777153]}"
2_2349,2023-10-28,214.3308868408203,"Lu tai Da Nang, Hue (thang 10/2023)",566,FL_VAL_2023_10,0,0,0,0,0,10,265.7799946088344,32.27999911084771,127.32999746501446,56.079998245462775,validation,3.3655738830566406,0.40606585144996643,4,"{""type"":""Point"",""coordinates"":[107.72786527111452,12.534483563072058]}"
2_2353,2023-10-28,324.7390062054788,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,1,1,0,0,40,85.43999782204628,61.63999865017831,70.02999827079475,361.009990202263,validation,3.4036670207003374,0.42747244238853455,7,"{""type"":""Point"",""coordinates"":[105.7424788185818,19.45126697289349]}"
2_2354,2023-10-28,208.5358467519413,"Lu tai Da Nang, Hue (thang 10/2023)",1286,FL_VAL_2023_10,0,0,0,0,0,10,5.529999848455191,0.0,0.5600000023841858,72.20999888330698,validation,10.440337059668678,0.23040029406547546,4,"{""type"":""Point"",""coordinates"":[104.94594776836475,23.145095943243604]}"
2_2359,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",21,FL_VAL_2023_10,0,0,1,0,1,50,206.80999516136944,43.959998555481434,63.18999819085002,89.13999751210213,validation,0.0,0.43917611241340637,6,"{""type"":""Point"",""coordinates"":[106.71057406394291,10.92655290494049]}"
2_2363,2023-10-28,122.99272517346536,"Lu tai Da Nang, Hue (thang 10/2023)",180,FL_VAL_2023_10,0,0,0,0,0,30,196.63999604061246,41.71999926306307,94.86999837867916,25.109999189153314,validation,3.4025527896937557,0.39916354417800903,4,"{""type"":""Point"",""coordinates"":[107.62337732872756,13.134587973214899]}"
2_2364,2023-10-28,314.4269847311524,"Lu tai Da Nang, Hue (thang 10/2023)",787,FL_VAL_2023_10,0,0,0,0,0,10,239.45999447628856,31.859999250620604,67.24999840185046,3.339999893680215,validation,3.968603644930381,0.5308682918548584,4,"{""type"":""Point"",""coordinates"":[108.2176808241944,11.421690914446293]}"
2_2365,2023-10-28,124.67231519391432,"Lu tai Da Nang, Hue (thang 10/2023)",699,FL_VAL_2023_10,0,0,0,0,0,10,33.17999953776598,2.1199999153614044,28.659999668598175,60.6899983137846,validation,4.879293478035519,0.26321056485176086,4,"{""type"":""Point"",""coordinates"":[104.09603727951277,22.736676501736426]}"
2_2366,2023-10-28,307.76715087890625,"Lu tai Da Nang, Hue (thang 10/2023)",739,FL_VAL_2023_10,0,0,0,0,0,10,387.3599923402071,43.119998555630445,76.2199980225414,66.43999815359712,validation,6.035121440887451,0.5400844216346741,6,"{""type"":""Point"",""coordinates"":[107.74516939686808,14.43029810364468]}"
2_2368,2023-10-28,54.68030433836831,"Lu tai Da Nang, Hue (thang 10/2023)",93,FL_VAL_2023_10,0,0,0,0,0,10,10.929999697953463,7.569999769330025,9.859999727457762,35.68999976851046,validation,9.536579498368203,0.3329537510871887,4,"{""type"":""Point"",""coordinates"":[104.69509188141473,19.136031704780034]}"
2_2369,2023-10-28,274.95422973623334,"Lu tai Da Nang, Hue (thang 10/2023)",247,FL_VAL_2023_10,0,0,0,0,0,10,443.9799910094589,200.7799958102405,221.20999561809003,25.079999409615993,validation,10.616634561590342,0.5215645432472229,4,"{""type"":""Point"",""coordinates"":[106.255417826596,17.53715132814707]}"
2_2370,2023-10-28,303.1833801269531,"Lu tai Da Nang, Hue (thang 10/2023)",66,FL_VAL_2023_10,0,0,0,0,0,30,94.20999692007899,5.219999777153134,5.499999770894647,4.029999872669578,validation,3.385260820388794,0.23267140984535217,6,"{""type"":""Point"",""coordinates"":[108.39797373201989,11.200826354635268]}"
2_2374,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,0,0,0,0,60,466.5199890062213,183.8199960105121,226.24999519623816,78.08999820798635,validation,3.8902714733324126,0.0,6,"{""type"":""Point"",""coordinates"":[106.43031727669916,17.789526026357358]}"
2_2375,2023-10-28,103.59177523067814,"Lu tai Da Nang, Hue (thang 10/2023)",836,FL_VAL_2023_10,0,0,0,0,0,10,522.2899875920266,17.36999974399805,42.039999194443226,42.039998883381486,validation,11.675828446759732,0.602454423904419,6,"{""type"":""Point"",""coordinates"":[108.08201596574872,14.73914122480377]}"
2_2377,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",130,FL_VAL_2023_10,0,1,1,0,0,40,3.119999922811985,0.0,0.5,33.55999923683703,validation,4.0002264910085525,0.3925098776817322,4,"{""type"":""Point"",""coordinates"":[104.80390805906737,22.191153725874916]}"
2_2381,2023-10-28,224.82624121714557,"Lu tai Da Nang, Hue (thang 10/2023)",95,FL_VAL_2023_10,0,0,0,0,0,10,6.21999979019165,2.369999885559082,6.21999979019165,2.9399999380111694,validation,16.52615395089783,0.28040939569473267,4,"{""type"":""Point"",""coordinates"":[105.32635675205958,21.768395387901446]}"
2_2382,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",17,FL_VAL_2023_10,0,0,0,0,0,60,2.0999998971819878,0.0,1.9799998998641968,55.48999856412411,validation,0.9274099368729609,0.3111407458782196,4,"{""type"":""Point"",""coordinates"":[106.1240780265676,21.459267496861777]}"
2_2384,2023-10-28,243.9954632926889,"Lu tai Da Nang, Hue (thang 10/2023)",351,FL_VAL_2023_10,0,0,0,0,0,10,287.6099938079715,51.52999922260642,119.64999781176448,42.649999076500535,validation,2.1144625302844067,0.4780644476413727,4,"{""type"":""Point"",""coordinates"":[107.86320418531508,12.667154748361297]}"
2_2385,2023-10-28,272.7862854003906,"Lu tai Da Nang, Hue (thang 10/2023)",1272,FL_VAL_2023_10,0,0,0,0,0,10,38.72999914735556,7.1999998316168785,27.679999448359013,37.33999906107783,validation,18.4182071685791,0.3287980258464813,4,"{""type"":""Point"",""coordinates"":[103.88588940452334,22.37798768558827]}"
2_2387,2023-10-28,201.0045933358303,"Lu tai Da Nang, Hue (thang 10/2023)",473,FL_VAL_2023_10,0,0,0,0,0,30,318.26999194920063,49.46999852359295,155.64999570138752,61.349998177960515,validation,15.506128206015633,0.5308711528778076,4,"{""type"":""Point"",""coordinates"":[108.00699500457166,12.399598412190535]}"
2_2394,2023-10-28,289.12217092142595,"Lu tai Da Nang, Hue (thang 10/2023)",192,FL_VAL_2023_10,0,0,0,0,0,10,1.0199999958276749,0.0,0.8100000023841858,74.91999888420105,validation,16.514786018230687,0.3512547016143799,4,"{""type"":""Point"",""coordinates"":[105.32505028037845,22.395884973663527]}"
2_2395,2023-10-28,189.27472317543592,"Lu tai Da Nang, Hue (thang 10/2023)",720,FL_VAL_2023_10,0,0,0,0,0,10,27.35999965853989,24.42999972589314,25.26999972946942,123.77999716810882,validation,12.03683403401553,0.36865171790122986,4,"{""type"":""Point"",""coordinates"":[104.85269980684447,19.595127338752196]}"
2_2396,2023-10-28,47.03753978163102,"Lu tai Da Nang, Hue (thang 10/2023)",11,FL_VAL_2023_10,0,0,0,0,0,10,1.1299999877810478,0.14999999850988388,0.7799999937415123,45.46999907493591,validation,2.719789576803662,0.37788647413253784,7,"{""type"":""Point"",""coordinates"":[106.09713969574352,21.363150202265146]}"
2_2399,2023-10-28,172.35640655233013,"Lu tai Da Nang, Hue (thang 10/2023)",520,FL_VAL_2023_10,0,0,0,0,0,10,12.029999773949385,0.0,3.4899999015033245,58.00999862886965,validation,7.4442735496732615,0.3379371464252472,4,"{""type"":""Point"",""coordinates"":[103.03745670874174,21.34191310243766]}"
2_2400,2023-10-28,200.69114685058594,"Lu tai Da Nang, Hue (thang 10/2023)",90,FL_VAL_2023_10,0,0,0,0,0,10,98.64999800361693,32.519999304786325,80.1099985036999,435.93999074958265,validation,13.61781120300293,0.4357929527759552,4,"{""type"":""Point"",""coordinates"":[105.23115257932986,18.9866905433673]}"
2_2406,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",18,FL_VAL_2023_10,0,1,1,0,0,40,574.2199847418815,6.729999851435423,35.11999881453812,86.4599977787584,validation,1.8543341688295631,0.4206309914588928,6,"{""type"":""Point"",""coordinates"":[108.99910622760464,14.582701576162728]}"
2_2409,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",808,FL_VAL_2023_10,0,1,1,0,0,40,217.46999531425536,19.809999529272318,35.97999903000891,36.679999293759465,validation,1.8543341688295631,0.5527641773223877,4,"{""type"":""Point"",""coordinates"":[107.93379126927091,11.539313507310686]}"
2_2412,2023-10-28,308.1410868139872,"Lu tai Da Nang, Hue (thang 10/2023)",100,FL_VAL_2023_10,0,0,0,0,0,10,91.64999879337847,1.319999961182475,3.439999932423234,0.46999998204410076,validation,5.98519940017875,0.18199266493320465,6,"{""type"":""Point"",""coordinates"":[108.22299824199301,11.016134268341446]}"
2_2415,2023-10-28,48.80858651278597,"Lu tai Da Nang, Hue (thang 10/2023)",471,FL_VAL_2023_10,0,0,0,0,0,10,19.259999379515648,2.1299999728798866,6.909999795258045,77.04999841749668,validation,25.03345502269318,0.2375306785106659,4,"{""type"":""Point"",""coordinates"":[104.83505064059888,22.893303220810377]}"
2_2419,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",303,FL_VAL_2023_10,0,0,0,0,0,10,206.01999525725842,50.24999886378646,84.67999793961644,50.17999873869121,validation,5.547544894682542,0.5466358661651611,4,"{""type"":""Point"",""coordinates"":[107.63078522579089,12.742122208117353]}"
2_2421,2023-10-28,206.408935546875,"Lu tai Da Nang, Hue (thang 10/2023)",757,FL_VAL_2023_10,0,0,0,0,0,10,1358.3999732472003,489.2799936197698,655.4999902546406,70.93999806046486,validation,20.78437614440918,0.5690574645996094,4,"{""type"":""Point"",""coordinates"":[107.09043865067075,16.482747312734226]}"
2_2423,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",-1,FL_VAL_2023_10,0,1,1,0,0,40,117.24999725446105,2.199999948963523,17.399999601766467,41.649998946115375,validation,0.9413662702819179,0.40051010251045227,7,"{""type"":""Point"",""coordinates"":[106.53777248179078,9.879348909600889]}"
2_2425,2023-10-28,333.0417193922433,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,0,0,0,0,10,160.03999665752053,9.759999819099903,71.5899987667799,42.969998536631465,validation,2.08020877395934,0.44639989733695984,4,"{""type"":""Point"",""coordinates"":[106.71547414485752,10.556918203146939]}"
2_2426,2023-10-28,94.85501050284283,"Lu tai Da Nang, Hue (thang 10/2023)",1310,FL_VAL_2023_10,0,0,0,0,0,30,8.24999975785613,0.3799999952316284,1.3299999684095383,110.31999818980694,validation,20.933521055179995,0.4363122284412384,4,"{""type"":""Point"",""coordinates"":[103.22896269636409,20.879244747415658]}"
2_2430,2023-10-28,258.7078857421875,"Lu tai Da Nang, Hue (thang 10/2023)",830,FL_VAL_2023_10,0,0,0,0,0,30,7.069999784231186,0.38999998569488525,1.5499999523162842,51.2799988090992,validation,13.928919792175293,0.342879980802536,4,"{""type"":""Point"",""coordinates"":[103.07380074280432,21.279043181991483]}"
2_2431,2023-10-28,188.45445346000722,"Lu tai Da Nang, Hue (thang 10/2023)",519,FL_VAL_2023_10,0,0,0,0,0,10,2032.3999535627663,311.41999342665076,387.47999273240566,37.79999902844429,validation,6.53527475617605,0.567280650138855,4,"{""type"":""Point"",""coordinates"":[107.79939437117673,16.032501404467688]}"
2_2436,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,0,0,0,0,10,142.45999662019312,11.819999754428864,47.40999882668257,52.289998354390264,validation,0.9435565548021928,0.4380815327167511,4,"{""type"":""Point"",""coordinates"":[106.72166118921743,10.615500510576009]}"
2_2437,2023-10-28,125.94788572952784,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,0,0,0,0,10,818.7999824695289,22.83999965712428,73.39999844506383,82.08999839797616,validation,4.728993469269106,0.0,7,"{""type"":""Point"",""coordinates"":[109.00687957166195,14.78913797554783]}"
2_2440,2023-10-28,14.660051309743022,"Lu tai Da Nang, Hue (thang 10/2023)",19,FL_VAL_2023_10,0,0,0,0,0,10,1115.7699752952904,369.2499933168292,542.3299890831113,178.22999581508338,validation,3.829097221414019,0.0,4,"{""type"":""Point"",""coordinates"":[107.01478355788034,17.126140768018427]}"
2_2441,2023-10-28,45.48323576840021,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,0,0,0,0,30,154.629996297881,1.8699999526143074,51.18999880179763,7.609999844804406,validation,1.3226393869736583,0.5393320918083191,6,"{""type"":""Point"",""coordinates"":[107.19764200926731,10.494204962491363]}"
2_2442,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,1,1,0,0,40,725.1499843336642,252.8399939853698,372.27999145165086,233.06999623030424,validation,0.971406565042903,0.4967361092567444,6,"{""type"":""Point"",""coordinates"":[106.66593084415588,17.311477524843514]}"
2_2444,2023-10-28,277.49578702717406,"Lu tai Da Nang, Hue (thang 10/2023)",1052,FL_VAL_2023_10,0,0,0,0,0,10,4.359999913722277,0.0,2.2500000186264515,74.16999798454344,validation,13.93790978282744,0.25795865058898926,4,"{""type"":""Point"",""coordinates"":[105.48715274932509,22.92099146829061]}"
2_2445,2023-10-28,350.32941076251484,"Lu tai Da Nang, Hue (thang 10/2023)",592,FL_VAL_2023_10,0,0,0,0,0,10,224.81999614275992,43.089999072253704,65.5299985408783,112.05999749712646,validation,16.46663164563464,0.5462297201156616,4,"{""type"":""Point"",""coordinates"":[107.92151278304772,12.023521519239143]}"
2_2449,2023-10-28,244.02416310761046,"Lu tai Da Nang, Hue (thang 10/2023)",240,FL_VAL_2023_10,0,1,1,0,0,40,202.16999498195946,37.83999905735254,86.8099975567311,38.26999933086336,validation,4.227506833828373,0.4180487394332886,4,"{""type"":""Point"",""coordinates"":[107.88284137242954,12.986789112547605]}"
2_2451,2023-10-28,314.4146012528038,"Lu tai Da Nang, Hue (thang 10/2023)",1018,FL_VAL_2023_10,0,0,0,0,0,30,266.93999413587153,17.60999949835241,42.369999347254634,8.469999825581908,validation,6.59708988695815,0.4712885022163391,4,"{""type"":""Point"",""coordinates"":[108.31047500740493,11.543690691727551]}"
2_2454,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,0,0,1,0,80,22.309999398887157,8.789999775588512,14.669999673962593,106.4299967456609,validation,0.0,0.329461932182312,7,"{""type"":""Point"",""coordinates"":[106.18065536341375,20.132624816257213]}"
2_2457,2023-10-28,9.154166880901384,"Lu tai Da Nang, Hue (thang 10/2023)",521,FL_VAL_2023_10,0,0,0,0,0,10,487.91998707316816,296.0399910658598,316.2299907691777,38.949999211356044,validation,23.0891143405949,0.28138062357902527,4,"{""type"":""Point"",""coordinates"":[106.20935351259975,17.30912037673122]}"
2_2460,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,0,0,0,0,60,1522.239961605519,87.99999815411866,116.35999778285623,48.51999877765775,validation,0.9624499789394809,0.5427915453910828,4,"{""type"":""Point"",""coordinates"":[108.61972177567955,15.509306778961145]}"
2_2462,2023-10-28,279.05780562125256,"Lu tai Da Nang, Hue (thang 10/2023)",253,FL_VAL_2023_10,0,0,0,0,0,10,966.9799796789885,317.83999119885266,466.6899881605059,126.10999789834023,validation,5.870785099444769,0.5869121551513672,4,"{""type"":""Point"",""coordinates"":[106.74943540833841,16.959261279207954]}"
